Best complete distance is: 1123.52
Holes positions:
130.000 25.000
130.000 29.000
130.000 34.000
130.000 39.000
130.000 43.000
130.000 55.000
130.000 58.000
132.000 63.000
130.000 60.000
126.000 57.000
126.000 54.000
120.000 58.000
120.000 60.000
117.000 63.000
120.000 55.000
117.000 52.000
117.000 50.000
110.000 52.000
103.000 58.000
103.000 55.000
94.000 52.000
97.000 57.000
97.000 60.000
97.000 64.000
84.000 59.000
84.000 62.000
84.000 64.000
80.000 61.000
80.000 58.000
80.000 50.000
80.000 47.000
84.000 43.000
87.000 45.000
87.000 44.000
87.000 42.000
87.000 41.000
87.000 39.000
87.000 37.000
87.000 35.000
87.000 33.000
84.000 31.000
87.000 27.000
87.000 29.000
87.000 31.000
84.000 37.000
74.000 37.000
74.000 43.000
74.000 49.000
71.000 54.000
71.000 56.000
74.000 59.000
74.000 62.000
74.000 64.000
64.000 61.000
57.000 51.000
48.000 61.000
41.000 61.000
34.000 51.000
25.000 61.000
15.000 64.000
12.000 61.000
5.000 64.000
0.000 60.000
0.000 51.000
2.000 44.000
11.000 42.000
10.000 42.000
5.000 40.000
5.000 36.000
0.000 33.000
2.000 28.000
5.000 33.000
11.000 34.000
11.000 31.000
17.000 21.000
15.000 18.000
11.000 17.000
18.000 15.000
18.000 14.000
18.000 13.000
15.000 13.000
12.000 10.000
11.000 10.000
10.000 10.000
9.000 10.000
5.000 13.000
5.000 18.000
2.000 21.000
0.000 15.000
5.000 8.000
12.000 5.000
15.000 8.000
18.000 11.000
25.000 14.000
25.000 12.000
25.000 10.000
28.000 7.000
34.000 5.000
34.000 10.000
33.000 10.000
32.000 10.000
33.000 13.000
34.000 13.000
32.000 13.000
28.000 12.000
28.000 15.000
25.000 16.000
25.000 18.000
28.000 19.000
25.000 20.000
28.000 23.000
25.000 23.000
18.000 28.000
25.000 34.000
25.000 32.000
28.000 27.000
34.000 28.000
35.000 24.000
38.000 27.000
34.000 36.000
28.000 37.000
28.000 40.000
25.000 45.000
28.000 42.000
34.000 39.000
38.000 37.000
38.000 40.000
38.000 42.000
40.000 45.000
48.000 45.000
51.000 42.000
51.000 40.000
51.000 37.000
48.000 34.000
48.000 32.000
57.000 36.000
57.000 39.000
61.000 40.000
61.000 42.000
63.000 45.000
61.000 37.000
57.000 28.000
55.000 26.000
51.000 26.000
51.000 22.000
51.000 18.000
51.000 14.000
48.000 10.000
57.000 5.000
55.000 0.000
54.000 0.000
51.000 7.000
51.000 11.000
56.000 10.000
57.000 10.000
57.000 12.000
58.000 15.000
55.000 19.000
56.000 20.000
55.000 22.000
56.000 24.000
61.000 25.000
61.000 21.000
61.000 18.000
61.000 11.000
71.000 6.000
73.000 0.000
72.000 0.000
74.000 13.000
74.000 19.000
74.000 25.000
74.000 31.000
84.000 25.000
87.000 25.000
87.000 23.000
87.000 21.000
84.000 19.000
87.000 19.000
87.000 17.000
87.000 15.000
87.000 13.000
84.000 13.000
80.000 10.000
79.000 10.000
78.000 10.000
81.000 10.000
86.000 6.000
87.000 11.000
94.000 6.000
94.000 10.000
97.000 11.000
97.000 15.000
102.000 10.000
103.000 10.000
107.000 11.000
107.000 15.000
103.000 16.000
104.000 12.000
109.000 6.000
120.000 7.000
126.000 5.000
127.000 12.000
127.000 16.000
130.000 19.000
130.000 15.000
120.000 11.000
120.000 15.000
120.000 19.000
123.000 26.000
120.000 25.000
120.000 29.000
120.000 34.000
120.000 40.000
120.000 44.000
126.000 46.000
124.000 44.000
125.000 42.000
124.000 40.000
125.000 38.000
124.000 37.000
109.000 36.000
109.000 35.000
109.000 34.000
107.000 30.000
107.000 28.000
107.000 25.000
103.000 27.000
103.000 24.000
97.000 25.000
94.000 22.000
94.000 20.000
97.000 28.000
97.000 30.000
94.000 34.000
94.000 35.000
94.000 36.000
103.000 42.000
