Best complete distance is: 486.651
Holes positions: 
30.440 -36.084
44.918 -36.084
40.600 -36.084
55.078 -36.084
60.158 -45.990
60.158 -48.530
60.158 -51.070
60.158 -53.610
60.158 -56.150
60.158 -58.690
60.158 -61.230
60.158 -63.770
60.158 -66.310
60.158 -68.850
60.158 -71.390
60.158 -73.930
60.158 -76.470
60.158 -79.010
60.158 -81.550
75.398 -45.990
75.398 -48.530
75.398 -51.070
75.398 -53.610
75.398 -56.150
75.398 -58.690
75.398 -61.230
75.398 -63.770
75.398 -66.310
75.398 -68.850
75.398 -71.390
75.398 -73.930
75.398 -76.470
75.398 -79.010
75.398 -81.550
78.446 -84.090
88.606 -84.090
129.754 -71.484
129.754 -61.484
139.914 -71.484
150.074 -71.484
150.074 -61.484
139.914 -61.484
144.994 -29.574
134.834 -29.574
124.674 -29.574
124.674 -19.574
134.834 -19.574
144.994 -19.574
271.994 -57.928
277.074 -57.928
