Best complete distance is: 1875.28
Holes positions:
129.754 -61.484
134.834 -47.768
139.914 -47.768
144.994 -47.768
150.074 -47.768
150.074 -33.290
144.994 -29.574
144.994 -33.290
139.914 -33.290
134.834 -29.574
134.834 -33.290
129.754 -33.290
124.674 -29.574
124.674 -19.574
134.834 -19.574
144.994 -19.574
155.154 -19.574
165.314 -19.574
165.314 -29.574
170.394 -33.290
165.314 -33.290
155.154 -29.574
155.154 -33.290
160.234 -33.290
160.234 -43.450
165.314 -43.450
165.314 -47.768
160.234 -47.768
155.154 -47.768
155.154 -43.450
150.074 -43.450
144.994 -43.450
139.914 -43.450
134.834 -43.450
129.754 -43.450
129.754 -47.768
129.754 -57.928
134.834 -57.928
139.914 -61.484
139.914 -57.928
144.994 -57.928
150.074 -57.928
150.074 -61.484
155.154 -57.928
160.234 -57.928
160.234 -61.484
165.314 -57.928
170.394 -57.928
170.394 -47.768
170.394 -43.450
175.474 -47.768
180.554 -47.768
175.474 -43.450
180.554 -43.450
185.634 -43.450
180.554 -33.290
175.474 -33.290
175.474 -29.574
175.474 -19.574
185.634 -29.574
185.634 -33.290
190.714 -33.290
190.714 -43.450
195.794 -43.450
200.874 -43.450
195.794 -47.768
190.714 -47.768
185.634 -47.768
185.634 -57.928
190.714 -57.928
200.874 -61.484
200.874 -71.484
211.034 -71.484
205.954 -57.928
211.034 -57.928
211.034 -61.484
216.114 -57.928
221.194 -61.484
221.194 -71.484
231.354 -71.484
241.514 -71.484
241.514 -61.484
241.514 -57.928
246.594 -57.928
256.754 -57.928
266.914 -57.928
271.994 -61.484
277.074 -57.928
271.994 -57.928
261.834 -57.928
261.834 -61.484
271.994 -71.484
271.780 -74.422
267.970 -84.582
271.780 -84.582
261.834 -71.484
251.674 -71.484
251.674 -61.484
251.674 -57.928
251.674 -47.768
266.914 -43.450
277.074 -33.290
271.994 -33.290
266.914 -29.574
266.914 -33.290
261.834 -33.290
256.754 -29.574
256.754 -33.290
251.674 -33.290
246.594 -29.574
246.594 -33.290
246.594 -43.450
241.514 -43.450
236.434 -57.928
231.354 -57.928
231.354 -61.484
221.194 -57.928
226.274 -57.928
231.354 -47.768
231.354 -43.450
226.274 -43.450
226.274 -47.768
221.194 -47.768
211.034 -47.768
205.954 -43.450
211.034 -43.450
216.114 -43.450
216.114 -33.290
216.114 -29.574
216.114 -19.574
205.954 -19.574
195.794 -19.574
185.634 -19.574
195.794 -29.574
195.794 -33.290
200.874 -33.290
205.954 -29.574
205.954 -33.290
211.034 -33.290
221.194 -33.290
226.274 -29.574
226.274 -19.574
236.434 -19.574
246.594 -19.574
256.754 -19.574
266.914 -19.574
277.074 -43.450
277.074 -47.768
271.994 -47.768
271.994 -43.450
266.914 -47.768
261.834 -47.768
256.754 -47.768
261.834 -43.450
256.754 -43.450
251.674 -43.450
246.594 -47.768
241.514 -47.768
236.434 -47.768
236.434 -43.450
236.434 -33.290
241.514 -33.290
236.434 -29.574
231.354 -33.290
226.274 -33.290
221.194 -43.450
216.114 -47.768
205.954 -47.768
200.874 -47.768
200.874 -57.928
195.794 -57.928
190.714 -61.484
190.714 -71.484
180.554 -71.484
180.554 -61.484
180.554 -57.928
175.474 -57.928
170.394 -61.484
170.394 -71.484
160.234 -71.484
150.074 -71.484
139.914 -71.484
129.754 -71.484
121.000 -81.000
114.006 -79.452
114.006 -74.452
114.006 -69.452
114.006 -64.452
114.006 -59.452
114.006 -44.400
114.006 -39.400
114.006 -34.400
114.006 -29.400
114.006 -24.400
94.006 -24.400
87.336 -19.320
81.494 -20.844
81.494 -23.384
81.494 -25.924
87.336 -29.480
94.006 -29.400
94.006 -34.400
94.006 -39.400
94.006 -44.400
94.006 -59.452
94.006 -64.452
94.006 -69.452
94.006 -74.452
94.006 -79.452
88.606 -84.090
78.446 -84.090
75.398 -81.550
75.398 -79.010
75.398 -73.930
75.398 -76.470
84.034 -79.518
84.034 -76.978
84.034 -74.438
75.398 -63.770
75.398 -66.310
75.398 -68.850
75.398 -71.390
60.158 -66.310
60.158 -63.770
60.158 -61.230
60.158 -58.690
60.158 -56.150
60.158 -53.610
60.158 -51.070
60.158 -48.530
60.158 -45.990
55.078 -36.084
40.600 -36.084
44.918 -36.084
60.190 -38.060
65.786 -24.892
53.340 -24.892
45.720 -19.558
33.000 -17.000
30.440 -36.084
25.654 -40.894
18.288 -40.894
18.288 -61.976
25.654 -61.976
39.878 -87.122
42.418 -87.122
44.958 -87.122
47.498 -87.122
60.158 -81.550
60.158 -79.010
60.158 -76.470
60.158 -73.930
60.158 -71.390
60.158 -68.850
75.398 -61.230
75.398 -58.690
75.398 -56.150
75.398 -53.610
75.398 -51.070
75.430 -38.060
75.398 -45.990
75.398 -48.530
